CO,Compra de 8 en 8,,,5-->2019,6-->0912160752,7-->4545454544444444,8-->2003,9-->000000000800,10-->008,11-->000542,12-->00,13-->000002000440,14-->0290,15-->009209,23,,
CO,Compra de 9 en 9,,,5-->2019,6-->0912160929,7-->4545454544444444,8-->2003,9-->000000000900,10-->009,11-->000543,12-->00,13-->000337000543,14-->0291,15-->099709,24,,
CO,Compra de 10 en 10,,,5-->2019,6-->0912161010,7-->4545454544444444,8-->2003,9-->000000001000,10-->010,11-->000544,12-->00,13-->000338000544,14-->0292,15-->099801,25,,
CO,Compra de 11 en 11,,,5-->2019,6-->0912161108,7-->4545454544444444,8-->2003,9-->000000001100,10-->011,11-->000545,12-->00,13-->000340000545,14-->0293,15-->089001,26,,
CO,Compra de 5 en 5,,,5-->2019,6-->0912161210,7-->4545454500004445,8-->2003,9-->000000000500,10-->005,11-->000546,12-->04,13-->000341000546,14-->0294,,27,,18-->POR FAVOR RETENGA LA TARJETA
CO,Compra de 14 en 14,,,5-->2019,6-->0912161417,7-->4545454544444444,8-->2003,9-->000000001400,10-->014,11-->000547,12-->00,13-->000342000547,14-->0294,15-->049201,28,,
CO,Compra de 5 en 1,,,5-->2019,6-->0912162052,7-->4545454500004446,8-->2003,9-->000000000500,10-->001,11-->000548,12-->53,13-->000108000548,14-->0295,,29,,
CO,Compra de 15 en 15,,,5-->2019,6-->0912162847,7-->4545454544444444,8-->2003,9-->000000001500,10-->015,11-->000549,12-->00,13-->000359000549,14-->0295,15-->040906,30,,
CO,Compra de 16 en 16,,,5-->2019,6-->0912163238,7-->4545454544444444,8-->2003,9-->000000001600,10-->016,11-->000550,12-->00,13-->000132000550,14-->0296,15-->080211,31,,
CO,Compra de 17 en 17,,,5-->2019,6-->0912163338,7-->4545454544444444,8-->2003,9-->000000001700,10-->017,11-->000551,12-->00,13-->000411000551,14-->0297,15-->080141,32,,
CO,Compra de 19 en 19,,,5-->2019,6-->0912163553,7-->4545454544444444,8-->2003,9-->000000001900,10-->019,11-->000552,12-->48,13-->000412000552,14-->0298,,33,,
CO,Compra de 50 en 1,,,5-->2019,6-->0912164310,7-->4545454544444444,8-->2003,9-->000000005000,10-->001,11-->000553,12-->00,13-->000414000553,14-->0298,15-->090411,34,,
CO,"Compra de 0,01 en 1",,,5-->2019,6-->0912164438,7-->4545454544444444,8-->2003,9-->000000000001,10-->001,11-->000554,12-->98,13-->000415000554,14-->0299,,35,,18-->EL IMPORTE DE LA TRANSACCION NO PUDO SER PROCESADO
CO,"Compra de 0,10 en 1",,,5-->2019,6-->0912164851,7-->4545454544444444,8-->2003,9-->000000000010,10-->001,11-->000555,12-->96,13-->000424000555,14-->0299,,36,,
CI,Cierre de Lote,14,4-->0912,5-->2019,6-->0912171644,,,,,11-->000556,12-->00,13-->000436171514,,,,,18-->062000900000001500000000000000000000000000000000000
