CO,"Compra de 0,99",,,5-->2019,6-->0912174521,7-->4545454544444444,8-->2003,9-->000000000099,10-->001,11-->000558,12-->00,13-->000450000558,14-->0299,15-->010051,37,,
CO,"Compra de 0,90",,,5-->2019,6-->0912174847,7-->4545454544444444,8-->2003,9-->000000000090,10-->001,11-->000559,12-->00,13-->000451000559,14-->0300,15-->040157,38,,
CO,"Compra de 0,20",,,5-->2019,6-->0912175457,7-->4545454544444444,8-->2003,9-->000000000020,10-->001,11-->000560,12-->00,13-->000454000560,14-->0301,15-->050445,39,,
CO,"Compra de 0,10 en 1",,,5-->2019,6-->0912175621,7-->4545454544444444,8-->2003,9-->000000000010,10-->001,11-->000561,12-->98,13-->000456000561,14-->0302,,40,,18-->EL IMPORTE DE LA TRANSACCION NO PUDO SER PROCESADO
CO,"Compra de 0,15",,,5-->2019,6-->0912180520,7-->4545454544444444,8-->2003,9-->000000000015,10-->001,11-->000562,12-->00,13-->000467000562,14-->0302,15-->099700,41,,
CO,"Compra de 0,11",,,5-->2019,6-->0912180627,7-->4545454544444444,8-->2003,9-->000000000011,10-->001,11-->000563,12-->00,13-->000144000563,14-->0303,15-->069407,42,,
CO,"Compra de 123456,01",,,5-->2019,6-->0912180844,7-->4545454544444444,8-->2003,9-->000012345601,10-->001,11-->000564,12-->51,13-->000145000564,14-->0304,,43,,
CO,"Compra de 99999,02",,,5-->2019,6-->0912181752,7-->4545454544444444,8-->2003,9-->000009999902,10-->001,11-->000565,12-->61,13-->000473000565,14-->0304,,44,,
CO,"Compra de 19999,00",,,5-->2019,6-->0912182037,7-->4545454544440000,8-->1903,9-->000001999900,10-->001,11-->000566,12-->54,13-->000474000566,14-->0304,,45,,
CO,"Compra de 9999,00",,,5-->2019,6-->0912182202,7-->4545454500004448,8-->2003,9-->000000999900,10-->001,11-->000567,12-->05,13-->000475000567,14-->0304,,46,,
CO,Compra de 999,,,5-->2019,6-->0912182741,7-->4545454500004444,8-->2003,9-->000000099900,10-->001,11-->000568,12-->11,13-->000476000568,14-->0304,15-->010608,47,,
CO,Compra de 5000,,,5-->2019,6-->0912182856,7-->4545454544444444,8-->2003,9-->000000500000,10-->011,11-->000569,12-->54,13-->000477000569,14-->0305,,48,,
CO,Compra de 2,,,5-->2019,6-->0912183404,7-->454566664444444,8-->2003,9-->000000000200,10-->001,11-->000570,12-->46,13-->000484000570,14-->0305,,49,,
CO,Compra de 1000,,,5-->2019,6-->0912185613,7-->4444444400004444,8-->2003,9-->000000100000,10-->001,11-->000571,12-->85,13-->000488000571,14-->0305,15-->010881,50,,
CO,Compra de 2000,,,5-->2019,6-->0912185816,7-->4545454544444444,8-->2003,9-->000000200000,10-->001,11-->000574,12-->00,13-->000491000574,14-->0306,15-->080111,53,,
CO,"Compra de 1010,10",,,5-->2019,6-->0912190211,7-->4545454544444444,8-->2003,9-->000000101010,10-->001,11-->000575,12-->00,13-->000154000578,14-->0309,15-->019401,58,,
CO,Compra de 10,,,5-->2019,6-->0912191457,7-->4545454544444444,8-->2003,9-->000000001000,10-->001,11-->000576,12-->03,13-->000510000000,14-->0000,,68,,
CI,Cierre de Lote,17,4-->0913,5-->2019,6-->0912235355,,,,,11-->000577,12-->00,13-->000178214226,,,,,18-->067000000000000000000000000000000000000000000000000
